time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
01.02.2016 12:15;0.003554;0.26264;0.092136;0.180672;0.115359;0.145897;0.365823;0.175305;0.313035;0.227228
01.02.2016 12:30;0.003554;0.390449;0.056699;0.207283;0.099978;0.167173;0.2961;0.143644;0.355116;0.239509
01.02.2016 12:45;0.213219;0.332865;0.038981;0.093838;-0.007691;0.193009;0.320429;0.151618;0.266337;0.233333
01.02.2016 13:00;0.632551;0.441011;0.017719;0.067227;-0.019226;0.276596;0.307078;0.14599;0.310727;0.249123
01.02.2016 13:15;0.277185;0.445225;0.035437;0.061625;0.046144;0.156535;0.337637;0.159475;0.273084;0.214035
01.02.2016 13:30;0.003554;0.283708;0.053156;0.063025;-0.038453;0.161094;0.29966;0.190314;0.286401;0.274596
01.02.2016 13:45;-0.149254;0.536517;0.053156;0.046218;0.146121;0.162614;0.270881;0.152791;0.330791;0.365825
01.02.2016 14:00;0.721392;0.723315;0.088593;0.044818;0.053834;0.162614;0.293133;0.198171;0.344108;0.386877
01.02.2016 14:15;-0.003554;0.45927;0.007087;0.042017;0.053834;0.179331;0.320429;0.194418;0.348546;0.29214
01.02.2016 14:30;-0.031983;0.275281;0.046068;0.04902;0.123049;0.18541;0.327846;0.193246;0.281962;0.25614
01.02.2016 14:45;0.014215;0.345506;0.074418;0.047619;0.188419;0.18997;0.289276;0.176829;0.306288;0.238596
01.02.2016 15:00;-0.010661;0.358146;0.070874;0.05042;0.046144;0.156535;0.292243;0.17765;0.261898;0.258807
01.02.2016 15:15;0.010661;0.235955;0.06733;0.036415;0.084596;0.164134;0.29521;0.160061;0.313035;0.200912
01.02.2016 15:30;0.167022;0.235955;-0.007087;0.053221;-0.053834;0.174772;0.335264;0.17507;0.281962;0.233333
01.02.2016 15:45;0.085288;0.481742;0.038981;0.057423;0.223027;0.179331;0.290166;0.181168;0.273084;0.19214
01.02.2016 16:00;0.071073;0.328652;0.014175;0.057423;-0.003845;0.151976;0.310935;0.194067;0.348546;0.450035
01.02.2016 16:15;0.042644;0.43118;0.014175;0.047619;0.019226;0.182371;0.281859;0.163931;0.306288;0.473684
01.02.2016 16:30;0.060412;0.31882;-0.007087;0.033613;0.038453;0.18997;0.296694;0.183513;0.295279;0.266667
01.02.2016 16:45;0.092395;0.36236;-0.003544;0.077031;0.080751;0.173252;0.356922;0.201689;0.239703;0.198246
01.02.2016 17:00;0.280739;0.339888;-0.010631;0.082633;0.357612;0.176292;0.407954;0.219278;0.299718;0.222807
01.02.2016 17:15;0.440653;0.442416;-0.017719;0.088235;-0.057679;0.211246;0.442073;0.218105;0.235264;0.207018
01.02.2016 17:30;0.234541;0.358146;0.116942;0.081232;0.034608;0.18845;0.321319;0.171553;0.281962;0.240351
01.02.2016 17:45;0.358919;0.383427;0.007087;0.068627;-0.138431;0.18541;0.33022;0.175657;0.33523;0.363158
01.02.2016 18:00;-0.071073;0.404494;-0.031893;0.085434;0.003845;0.196049;0.356032;0.193832;0.379619;0.321053
01.02.2016 18:15;0.056858;0.38764;0.035437;0.072829;0.053834;0.238602;0.32933;0.182927;0.446203;0.436
01.02.2016 18:30;0.174129;0.383427;0.010631;0.082633;0.034608;0.211246;0.349505;0.188204;0.403945;0.47193
01.02.2016 18:45;0.03909;0.44382;-0.038981;0.072829;-0.026917;0.173252;0.323396;0.186445;0.435017;0.524561
01.02.2016 19:00;0.216773;0.467697;-0.053156;0.068627;-0.023072;0.170213;0.380658;0.198523;0.424009;0.467579
01.02.2016 19:15;0.362473;0.327247;0.081505;0.105042;-0.042298;0.173252;0.32933;0.174719;0.424009;0.47193
01.02.2016 19:30;0.035537;0.351124;0.081505;0.116246;-0.019226;0.317629;0.336747;0.178236;0.441764;0.493895
01.02.2016 19:45;0.135039;0.450843;0.063787;0.194678;0.142276;0.220365;0.333187;0.174484;0.370741;0.515789
01.02.2016 20:00;-0.024876;0.289326;0.173641;0.110644;0.461435;0.302432;0.36345;0.192659;0.372872;0.506175
01.02.2016 20:15;0.085288;0.303371;0.226797;0.207283;0.026917;0.424012;0.342681;0.185858;0.443895;0.459649
01.02.2016 20:30;-0.028429;0.146067;0.007087;0.130252;0.476816;0.352584;0.322803;0.174132;0.368433;0.389474
01.02.2016 20:45;-0.010661;0.19382;0.049612;0.140056;-0.011536;0.24772;0.335264;0.173898;0.388497;0.421053
01.02.2016 21:00;0.017768;0.234551;0.038981;0.194678;0.180729;0.18845;0.327846;0.17038;0.408384;0.405263
01.02.2016 21:15;0.024876;0.241573;0.109855;0.121849;-0.023072;0.346505;0.354549;0.185858;0.435017;0.438596
01.02.2016 21:30;0;0.210674;0.209078;0.152661;-0.046144;0.513678;0.269991;0.158654;0.443895;0.400912
01.02.2016 21:45;0.046198;0.219101;0.092136;0.148459;0.030762;0.220365;0.298177;0.174719;0.452773;0.406175
01.02.2016 22:00;0.035537;0.213483;0.017719;0.127451;-0.011536;0.323708;0.240322;0.169207;0.401814;0.357895
01.02.2016 22:15;-0.024876;0.110955;0.031893;0.117647;0.092287;0.49848;0.270881;0.175891;0.370741;0.318456
01.02.2016 22:30;0.010661;0.11236;0.070874;0.117647;0.046144;0.200608;0.25664;0.163344;0.313035;0.239509
01.02.2016 22:45;-0.035537;0.109551;0.031893;0.089636;0.088442;0.12614;0.318946;0.171201;0.397375;0.271088
01.02.2016 23:00;-0.031983;0.123596;0.081505;0.070028;-0.026917;0.12766;0.335264;0.167097;0.359555;0.251789
01.02.2016 23:15;0.042644;0.108146;0.042524;0.078431;0.030762;0.113982;0.321912;0.166862;0.363994;0.261404
01.02.2016 23:30;0.067519;0.095506;0.02835;0.072829;0.003845;0.1231;0.419821;0.197584;0.344108;0.222807
01.02.2016 23:45;0.031983;0.161517;0.007087;0.056022;0.049989;0.193009;0.393119;0.180582;0.310727;0.194737
02.02.2016 00:00;-0.021322;0.075843;0.024806;0.07423;0.019226;0.072948;0.385108;0.168621;0.299718;0.2
02.02.2016 00:15;0.07818;0.120787;-0.035437;0.092437;0.003845;0.059271;0.361966;0.160413;0.195314;0.135088
02.02.2016 00:30;0.028429;0.139045;-0.038981;0.37395;0.038453;0.068389;0.357516;0.174484;0.268645;0.174596
02.02.2016 00:45;0.010661;0.075843;0.024806;0.070028;-0.007691;0.057751;0.36879;0.18879;0.246451;0.145614
02.02.2016 01:00;-0.014215;0.071629;0.038981;0.037815;0.007691;0.056231;0.393119;0.195826;0.273084;0.157895
02.02.2016 01:15;0.003554;0.109551;0;0.044818;0.038453;0.048632;0.360483;0.173546;0.29741;0.181614
02.02.2016 01:30;0.056858;0.047753;0.003544;0.036415;0.023072;0.054711;0.310935;0.14341;0.235264;0.131579
02.02.2016 01:45;0.120824;0.070225;-0.003544;0.032213;0.038453;0.053191;0.301144;0.137781;0.230825;0.153544
02.02.2016 02:00;0.021322;0.070225;-0.014175;0.029412;0.076906;0.068389;0.308561;0.152791;0.221948;0.141263
02.02.2016 02:15;0.031983;0.06882;0.02835;0.047619;0.011536;0.054711;0.316869;0.147514;0.255329;0.143018
02.02.2016 02:30;0.031983;0.061798;-0.021262;0.026611;0.049989;0.051672;0.307078;0.144231;0.235264;0.161404
02.02.2016 02:45;0.024876;0.082865;0.053156;0.039216;0;0.054711;0.33022;0.153025;0.286401;0.164912
02.02.2016 03:00;0.003554;0.063202;0.021262;0.033613;-0.011536;0.053191;0.336154;0.155957;0.217509;0.136842
02.02.2016 03:15;0;0.085674;-0.010631;0.039216;0.011536;0.047112;0.312418;0.142472;0.25302;0.170175
02.02.2016 03:30;0.358919;0.067416;0.038981;0.047619;0;0.053191;0.310045;0.143644;0.261898;0.16407
02.02.2016 03:45;0.568585;0.082865;0.010631;0.036415;0.019226;0.050152;0.22341;0.118785;0.264206;0.157895
02.02.2016 04:00;-0.007107;0.058989;0.035437;0.047619;0.034608;0.054711;0.192257;0.125235;0.277523;0.184211
02.02.2016 04:15;-0.021322;0.092697;0.024806;0.039216;0.015381;0.048632;0.18395;0.121365;0.202061;0.130737
02.02.2016 04:30;0.010661;0.089888;0.035437;0.154062;0.069215;0.054711;0.167632;0.11644;0.239703;0.163158
02.02.2016 04:45;-0.007107;0.09691;0.145292;0.138655;0.053834;0.051672;0.244179;0.133443;0.237573;0.141263
02.02.2016 05:00;0;0.081461;0.042524;0.138655;0.034608;0.051672;0.302034;0.150094;0.248581;0.153544
02.02.2016 05:15;-0.021322;0.091292;-0.014175;0.187675;0.042298;0.072948;0.307078;0.136023;0.226387;0.149123
02.02.2016 05:30;-0.007107;0.081461;-0.014175;0.095238;0.053834;0.056231;0.327253;0.142237;0.261898;0.163158
02.02.2016 05:45;0;0.067416;0.014175;0.068627;0.007691;0.050152;0.371757;0.16182;0.275215;0.169333
02.02.2016 06:00;0.014215;0.044944;0.014175;0.04902;0.038453;0.053191;0.349505;0.151853;0.270776;0.158807
02.02.2016 06:15;0.36958;0.442416;0.007087;0.033613;0.046144;0.034954;0.383625;0.168621;0.273084;0.168421
02.02.2016 06:30;0.028429;0.19382;0.035437;0.042017;0.011536;0.115502;0.321912;0.14599;0.286401;0.34386
02.02.2016 06:45;0.007107;0.167135;0.035437;0.04902;-0.015381;0.104863;0.29966;0.144583;0.377311;0.422807
02.02.2016 07:00;0.049751;0.234551;0.042524;0.053221;0.069215;0.097264;0.316869;0.157716;0.346238;0.302667
02.02.2016 07:15;0.028429;0.462079;0.010631;0.05042;0.057679;0.104863;0.342088;0.179761;0.384058;0.334246
02.02.2016 07:30;0.014215;0.369382;0.017719;0.046218;-0.023072;0.06231;0.307078;0.165338;0.33523;0.259649
02.02.2016 07:45;0.046198;0.365169;0.017719;0.054622;0.003845;0.094225;0.29966;0.161585;0.388497;0.302667
02.02.2016 08:00;0.582799;0.557584;0.035437;0.046218;0.023072;0.120061;0.302034;0.176477;0.357424;0.284211
02.02.2016 08:15;0.007107;0.470506;0.113398;0.053221;0.049989;0.161094;0.324286;0.182692;0.313035;0.551789
02.02.2016 08:30;0.074627;0.337079;0.09568;0.042017;-0.023072;0.12766;0.342088;0.191135;0.284093;0.372842
02.02.2016 08:45;0.099502;0.582865;0.042524;0.037815;0.061525;0.148936;0.317462;0.178002;0.313035;0.363158
02.02.2016 09:00;0.55437;0.445225;0.053156;0.046218;0.123049;0.161094;0.339714;0.180582;0.308596;0.350035
02.02.2016 09:15;0.131485;0.293539;0.046068;0.04902;0.084596;0.129179;0.33022;0.265596;0.317474;0.457053
02.02.2016 09:30;0.142146;0.307584;0.070874;0.04902;0.238408;0.174772;0.347131;0.236046;0.33736;0.465825
02.02.2016 09:45;0.142146;0.429775;0.017719;0.046218;0.057679;0.164134;0.284826;0.232528;0.319605;0.334246
02.02.2016 10:00;-0.081734;0.469101;0.017719;0.047619;0;0.097264;0.319836;0.267706;0.350677;0.496491
02.02.2016 10:15;-0.07818;0.400281;0.053156;0.046218;0.061525;0.164134;0.277408;0.311679;0.321913;0.264912
02.02.2016 10:30;-0.10661;0.448034;0.021262;0.109244;0.069215;0.18693;0.292243;0.369137;0.275215;0.245614
02.02.2016 10:45;-0.042644;0.375;0.042524;0.247899;0.099978;0.150456;0.339121;0.254808;0.275215;0.274596
02.02.2016 11:00;0.007107;0.321629;0.042524;0.166667;0.030762;0.173252;0.316869;0.206965;0.244142;0.258807
02.02.2016 11:15;0.021322;0.521067;0.077961;0.362745;0.015381;0.136778;0.338231;0.254456;0.332921;0.254386
02.02.2016 11:30;0.071073;0.386236;0.092136;0.226891;0.011536;0.142857;0.335264;0.27439;0.33736;0.272842
02.02.2016 11:45;0.1457;0.380618;0.031893;0.106443;0.096132;0.162614;0.357516;0.376993;0.317474;0.232491
02.02.2016 12:00;0.067519;0.412921;-0.02835;0.07423;0.096132;0.165653;0.373834;0.250938;0.310727;0.255298
02.02.2016 12:15;-0.017768;0.41573;-0.02835;0.061625;-0.011536;0.168693;0.433173;0.219629;0.304157;0.24386
02.02.2016 12:30;-0.028429;0.408708;0.031893;0.063025;-0.026917;0.145897;0.40647;0.210483;0.346238;0.289474
02.02.2016 12:45;0.017768;0.369382;0.046068;0.078431;0.076906;0.173252;0.404987;0.210835;0.261898;0.240351
02.02.2016 13:00;-0.07818;0.419944;0.031893;0.071429;0.161502;0.205167;0.382141;0.228659;0.288532;0.246526
02.02.2016 13:15;-0.056858;0.581461;-0.014175;0.07423;0.076906;0.161094;0.442073;0.233935;0.261898;0.263158
02.02.2016 13:30;-0.010661;0.478933;0.038981;0.071429;0.103823;0.170213;0.396976;0.286116;0.313035;0.260561
02.02.2016 13:45;0.024876;0.421348;0.053156;0.070028;0.161502;0.174772;0.308561;0.184686;0.33736;0.314947
02.02.2016 14:00;0.113717;0.311798;-0.007087;0.077031;0.073061;0.115502;0.338231;0.191487;0.388497;0.297404
02.02.2016 14:15;0.426439;0.625;0.042524;0.046218;0.023072;0.253799;0.310045;0.181168;0.29741;0.236
02.02.2016 14:30;0.387348;0.519663;0.031893;0.120448;0.069215;0.159574;0.281859;0.168269;0.319605;0.204421
02.02.2016 14:45;-0.017768;0.484551;0.007087;0.12465;0.019226;0.258359;0.29076;0.15924;0.286401;0.239509
02.02.2016 15:00;0.024876;0.365169;0.024806;0.165266;0.126895;0.142857;0.266431;0.145403;0.310727;0.236842
02.02.2016 15:15;0.103056;0.419944;0.070874;0.156863;0.103823;0.153495;0.251596;0.142237;0.277523;0.20793
02.02.2016 15:30;0.113717;0.365169;0.035437;0.053221;0.023072;0.218845;0.264057;0.145403;0.233134;0.176351
02.02.2016 15:45;0.053305;0.337079;-0.024806;0.04902;0.026917;0.183891;0.269991;0.169442;0.264206;0.255298
02.02.2016 16:00;-0.010661;0.376404;-0.007087;0.061625;0.061525;0.164134;0.260497;0.172725;0.255329;0.339509
02.02.2016 16:15;-0.003554;0.425562;-0.014175;0.071429;0.042298;0.212766;0.219553;0.147162;0.259767;0.333333
02.02.2016 16:30;0.014215;0.283708;0.077961;0.081232;0.076906;0.167173;0.201752;0.152205;0.215378;0.327228
02.02.2016 16:45;0.117271;0.393258;0.056699;0.067227;0.107668;0.197568;0.275332;0.177064;0.25302;0.312281
02.02.2016 17:00;0.149254;0.460674;0.035437;0.078431;-0.011536;0.118541;0.338231;0.184099;0.264206;0.311439
02.02.2016 17:15;-0.003554;0.273876;-0.007087;0.096639;0.015381;0.199088;0.345648;0.183513;0.292971;0.347368
02.02.2016 17:30;0.03909;0.248596;0.127573;0.091036;0.073061;0.200608;0.327253;0.169442;0.270776;0.346526
02.02.2016 17:45;0.042644;0.341292;-0.014175;0.096639;0.092287;0.153495;0.301144;0.164751;0.344108;0.563158
02.02.2016 18:00;0.095949;0.353933;-0.024806;0.09944;0.273016;0.226444;0.358406;0.197936;0.361863;0.412281
02.02.2016 18:15;0.113717;0.226124;0.031893;0.047619;0.219182;0.182371;0.345055;0.183865;0.368433;0.398246
02.02.2016 18:30;-0.060412;0.352528;-0.021262;0.04902;0.026917;0.174772;0.309451;0.165924;0.448334;0.450877
02.02.2016 18:45;0.07818;0.375;0.038981;0.061625;0.088442;0.241641;0.343571;0.179761;0.430578;0.451789
02.02.2016 19:00;0.110163;0.27809;0.014175;0.068627;0.134585;0.349544;0.37235;0.19993;0.426139;0.5
02.02.2016 19:15;0.053305;0.325843;0.099224;0.168067;0.138431;0.287234;0.326363;0.174719;0.446203;0.528982
02.02.2016 19:30;0;0.23736;0.077961;0.105042;0.026917;0.12614;0.33467;0.185858;0.408384;0.518456
02.02.2016 19:45;0.021322;0.588483;0.007087;0.121849;0.042298;0.18693;0.355439;0.200868;0.406253;0.557053
02.02.2016 20:00;0;0.543539;0.014175;0.152661;0.146121;0.37234;0.341198;0.189962;0.397375;0.475439
02.02.2016 20:15;0.031983;0.328652;0.074418;0.207283;0.119204;0.419453;0.333187;0.179174;0.401814;0.457053
02.02.2016 20:30;0.017768;0.491573;0.049612;0.179272;-0.06537;0.168693;0.318946;0.175891;0.410692;0.420211
02.02.2016 20:45;0.042644;0.429775;-0.003544;0.158263;-0.06537;0.162614;0.369383;0.202861;0.401814;0.432491
02.02.2016 21:00;0.067519;0.300562;-0.010631;0.131653;0.053834;0.12766;0.335264;0.174484;0.4217;0.420211
02.02.2016 21:15;0.035537;0.287921;0.077961;0.128852;0.053834;0.117021;0.340604;0.169794;0.401814;0.406175
02.02.2016 21:30;0.280739;0.314607;-0.007087;0.169468;0.015381;0.141337;0.394602;0.195826;0.450642;0.430737
02.02.2016 21:45;0.4371;0.286517;0.761896;0.135854;0.099978;0.182371;0.385108;0.211069;0.437326;0.308772
02.02.2016 22:00;-0.003554;0.366573;0.099224;0.145658;0.069215;0.171733;0.301144;0.185038;0.384058;0.285965
02.02.2016 22:15;0.063966;0.178371;0.014175;0.162465;0.003845;0.158055;0.289276;0.174719;0.348546;0.217544
02.02.2016 22:30;0.142146;0.172753;-0.003544;0.128852;0.053834;0.173252;0.290166;0.172373;0.324043;0.225474
02.02.2016 22:45;0.007107;0.158708;-0.007087;0.103641;0.003845;0.135258;0.397569;0.204972;0.401814;0.236
02.02.2016 23:00;0.088841;0.287921;0.042524;0.077031;-0.019226;0.130699;0.379768;0.182692;0.350677;0.197404
02.02.2016 23:15;0.113717;0.144663;-0.031893;0.072829;0.007691;0.066869;0.326363;0.162758;0.370741;0.197404
02.02.2016 23:30;0.163468;0.185393;0.120486;0.07563;0.042298;0.083587;0.37235;0.162758;0.310727;0.165825
02.02.2016 23:45;0.181236;0.216292;0.046068;0.089636;-0.011536;0.06383;0.385702;0.186796;0.368433;0.195649
03.02.2016 00:00;0.067519;0.140449;0.038981;0.159664;0.007691;0.053191;0.357516;0.164751;0.261898;0.149123
03.02.2016 00:15;0.053305;0.095506;-0.021262;0.058824;0.053834;0.051672;0.356032;0.160647;0.286401;0.184211
03.02.2016 00:30;0.007107;0.089888;0.003544;0.030812;0.088442;0.050152;0.344165;0.168856;0.233134;0.147368
03.02.2016 00:45;0.014215;0.050562;-0.003544;0.04902;0.126895;0.056231;0.353955;0.176829;0.21307;0.149123
03.02.2016 01:00;0.014215;0.106742;0.014175;0.035014;-0.023072;0.06535;0.377691;0.181168;0.244142;0.150877
03.02.2016 01:15;0.014215;0.116573;-0.031893;0.032213;-0.038453;0.057751;0.33467;0.15455;0.21307;0.136842
03.02.2016 01:30;0.088841;0.06882;0;0.02521;-0.003845;0.036474;0.321319;0.147749;0.264206;0.182456
03.02.2016 01:45;-0.035537;0.151685;0.024806;0.040616;-0.011536;0.072948;0.2961;0.140478;0.266337;0.155298
03.02.2016 02:00;-0.021322;0.081461;0.017719;0.036415;0.015381;0.06079;0.306484;0.151032;0.268645;0.154386
03.02.2016 02:15;-0.046198;0.158708;0.021262;0.029412;0.046144;0.053191;0.25308;0.124883;0.2065;0.152632
03.02.2016 02:30;0.017768;0.075843;0.024806;0.02381;0.019226;0.051672;0.260497;0.128401;0.239703;0.147368
03.02.2016 02:45;0.024876;0.088483;0.035437;0.042017;0.049989;0.057751;0.290166;0.144817;0.233134;0.169333
03.02.2016 03:00;0.063966;0.147472;0.02835;0.046218;-0.011536;0.069909;0.262574;0.128752;0.204192;0.138596
03.02.2016 03:15;0.024876;0.054775;0.021262;0.046218;0.169193;0.06231;0.25308;0.128987;0.233134;0.148281
03.02.2016 03:30;0.010661;0.16573;-0.024806;0.019608;0.057679;0.048632;0.283342;0.13872;0.215378;0.158807
03.02.2016 03:45;0.024876;0.054775;0.024806;0.029412;0.003845;0.042553;0.229937;0.141065;0.25302;0.157895
03.02.2016 04:00;0.056858;0.091292;0.010631;0.022409;-0.034608;0.039514;0.180983;0.124648;0.197622;0.137754
03.02.2016 04:15;0;0.130618;-0.038981;0.042017;0.026917;0.06079;0.158138;0.11257;0.228695;0.155298
03.02.2016 04:30;-0.017768;0.039326;0.02835;0.040616;0.111513;0.057751;0.193741;0.126642;0.208631;0.144772
03.02.2016 04:45;0.063966;0.188202;0;0.053221;0.080751;0.06231;0.244179;0.13227;0.270776;0.166667
03.02.2016 05:00;0.031983;0.050562;0.003544;0.064426;-0.015381;0.057751;0.260497;0.128166;0.239703;0.157053
03.02.2016 05:15;-0.014215;0.066011;-0.003544;0.063025;-0.042298;0.050152;0.304111;0.136374;0.242012;0.157053
03.02.2016 05:30;0.056858;0.164326;0.02835;0.095238;-0.023072;0.06383;0.350988;0.154198;0.266337;0.164912
03.02.2016 05:45;0.03909;0.089888;-0.049612;0.077031;-0.003845;0.041033;0.361966;0.157716;0.228695;0.137754
03.02.2016 06:00;0.010661;0.057584;-0.010631;0.063025;0.015381;0.06079;0.426645;0.191721;0.259767;0.180702
03.02.2016 06:15;0.021322;0.19382;0.014175;0.042017;0.003845;0.06079;0.414778;0.187383;0.255329;0.151789
03.02.2016 06:30;0.053305;0.441011;0.003544;0.056022;0.107668;0.112462;0.399943;0.183513;0.310727;0.232491
03.02.2016 06:45;-0.007107;0.241573;0.007087;0.071429;0.011536;0.12614;0.371757;0.171787;0.310727;0.338596
03.02.2016 07:00;-0.017768;0.202247;0.02835;0.116246;-0.023072;0.095745;0.346538;0.159475;0.330791;0.306175
03.02.2016 07:15;0.042644;0.183989;0.173641;0.259104;-0.007691;0.095745;0.359889;0.17296;0.326352;0.299158
03.02.2016 07:30;0.060412;0.351124;0.06733;0.302521;-0.061525;0.100304;0.369383;0.203213;0.310727;0.293895
03.02.2016 07:45;0.035537;0.067416;0.003544;0.120448;-0.038453;0.261398;0.375317;0.181168;0.348546;0.296491
03.02.2016 08:00;0.227434;0.625;-0.014175;0.078431;0.173038;0.489362;0.348615;0.19348;0.384058;0.383368
03.02.2016 08:15;0.10661;0.505618;-0.007087;0.098039;0.061525;0.223404;0.388669;0.211421;0.33736;0.376351
03.02.2016 08:30;0.465529;0.557584;0.007087;0.061625;0.284552;0.24772;0.408844;0.220216;0.277523;0.428982
03.02.2016 08:45;0.053305;0.398876;0.074418;0.042017;0.126895;0.512158;0.422788;0.287875;0.295279;0.378947
03.02.2016 09:00;0.092395;0.426966;0.046068;0.04902;0.192265;0.18997;0.410327;0.226313;0.233134;0.300912
03.02.2016 09:15;-0.007107;0.575843;0.049612;0.056022;0.111513;0.161094;0.411811;0.228072;0.304157;0.327228
03.02.2016 09:30;-0.007107;0.386236;0.010631;0.030812;-0.019226;0.174772;0.409437;0.233349;0.292971;0.257053
03.02.2016 09:45;-0.042644;0.363764;0.088593;0.051821;0.011536;0.151976;0.426645;0.236632;0.295279;0.245614
03.02.2016 10:00;-0.03909;0.432584;-0.017719;0.058824;0.099978;0.159574;0.446524;0.281426;0.25302;0.239509
03.02.2016 10:15;0.017768;0.376404;0.02835;0.047619;0.080751;0.145897;0.487467;0.529784;0.259767;0.29214
03.02.2016 10:30;-0.007107;0.289326;-0.024806;0.047619;0;0.136778;0.480644;0.285295;0.25302;0.250035
03.02.2016 10:45;0.053305;0.18118;-0.003544;0.060224;-0.011536;0.144377;0.497852;0.352955;0.317474;0.333333
03.02.2016 11:00;0.362473;0.330056;0.056699;0.05042;0.046144;0.135258;0.496368;0.430699;0.308596;0.272842
03.02.2016 11:15;-0.017768;0.20927;0.049612;0.084034;-0.019226;0.155015;0.448007;0.271224;0.304157;0.276351
03.02.2016 11:30;0.092395;0.151685;-0.017719;0.070028;0.011536;0.147416;0.489544;0.521224;0.33736;0.220211
03.02.2016 11:45;0.031983;0.186798;0.106311;0.057423;0.003845;0.151976;0.51862;0.379339;0.275215;0.252632
03.02.2016 12:00;0.010661;0.314607;-0.056699;0.053221;0.153812;0.155015;0.511203;0.25387;0.328482;0.407018
03.02.2016 12:15;0.071073;0.241573;-0.02835;0.060224;0.003845;0.138298;0.514763;0.278494;0.321913;0.307018
03.02.2016 12:30;0.469082;0.238764;0.070874;0.067227;0.06537;0.170213;0.563124;0.256801;0.319605;0.380702
03.02.2016 12:45;0.10661;0.175562;0;0.047619;0.092287;0.150456;0.546806;0.249179;0.259767;0.267579
03.02.2016 13:00;0.10661;0.283708;0.06733;0.047619;0.003845;0.136778;0.422788;0.198171;0.33523;0.314947
03.02.2016 13:15;0.060412;0.323034;0.031893;0.05042;-0.038453;0.167173;0.394602;0.195005;0.257459;0.329825
03.02.2016 13:30;0.056858;0.523876;0.017719;0.065826;-0.007691;0.12462;0.322803;0.168035;0.306288;0.315789
